project_id	predictions
KS_132636	1.0
KS_132637	1.0
KS_132638	1.0
KS_132639	1.0
KS_132640	1.0
KS_132641	1.0
KS_132642	1.0
KS_132643	1.0
KS_132644	1.0
KS_132645	1.0
KS_132646	1.0
KS_132647	1.0
KS_132648	1.0
KS_132649	1.0
KS_132650	1.0
KS_132651	1.0
KS_132652	1.0
KS_132653	1.0
KS_132654	1.0
KS_132655	1.0
KS_132656	1.0
KS_132657	1.0
KS_132658	1.0
KS_132659	1.0
KS_132660	1.0
KS_132661	1.0
KS_132662	1.0
KS_132663	1.0
KS_132664	1.0
KS_132665	1.0
KS_132666	1.0
KS_132667	1.0
KS_132668	1.0
KS_132669	1.0
KS_132670	1.0
KS_132671	1.0
KS_132672	1.0
KS_132673	1.0
KS_132674	1.0
KS_132675	1.0
KS_132676	1.0
KS_132677	1.0
KS_132678	1.0
KS_132679	1.0
KS_132680	1.0
KS_132681	1.0
KS_132682	1.0
KS_132683	1.0
KS_132684	1.0
KS_132685	1.0
KS_132686	1.0
KS_132687	1.0
KS_132688	1.0
KS_132689	1.0
KS_132690	1.0
KS_132691	1.0
KS_132692	1.0
KS_132693	1.0
KS_132694	1.0
KS_132695	1.0
KS_132696	1.0
KS_132697	1.0
KS_132698	1.0
KS_132699	1.0
KS_132700	1.0
KS_132701	1.0
KS_132702	1.0
KS_132703	1.0
KS_132704	1.0
KS_132705	1.0
KS_132706	1.0
KS_132707	1.0
KS_132708	1.0
KS_132709	1.0
KS_132710	1.0
KS_132711	1.0
KS_132712	1.0
KS_132713	1.0
KS_132714	1.0
KS_132715	1.0
KS_132716	1.0
KS_132717	1.0
KS_132718	1.0
KS_132719	1.0
KS_132720	1.0
KS_132721	1.0
KS_132722	1.0
KS_132723	1.0
KS_132724	1.0
KS_132725	1.0
KS_132726	1.0
KS_132727	1.0
KS_132728	1.0
KS_132729	1.0
KS_132730	1.0
KS_132731	1.0
KS_132732	1.0
KS_132733	1.0
KS_132734	1.0
KS_132735	1.0
KS_132736	1.0
KS_132737	1.0
KS_132738	1.0
KS_132739	1.0
KS_132740	1.0
KS_132741	1.0
KS_132742	1.0
KS_132743	1.0
KS_132744	1.0
KS_132745	1.0
KS_132746	1.0
KS_132747	1.0
KS_132748	1.0
KS_132749	1.0
KS_132750	1.0
KS_132751	1.0
KS_132752	1.0
KS_132753	1.0
KS_132754	1.0
KS_132755	1.0
KS_132756	1.0
KS_132757	1.0
KS_132758	1.0
KS_132759	1.0
KS_132760	1.0
KS_132761	1.0
KS_132762	1.0
KS_132763	1.0
KS_132764	1.0
KS_132765	1.0
KS_132766	1.0
KS_132767	1.0
KS_132768	1.0
KS_132769	1.0
KS_132770	1.0
KS_132771	1.0
KS_132772	1.0
KS_132773	1.0
KS_132774	1.0
KS_132775	0.0
KS_132776	1.0
KS_132777	1.0
KS_132778	1.0
KS_132779	1.0
KS_132780	1.0
KS_132781	1.0
KS_132782	1.0
KS_132783	0.0
KS_132784	1.0
KS_132785	1.0
KS_132786	1.0
KS_132787	1.0
KS_132788	1.0
KS_132789	1.0
KS_132790	1.0
KS_132791	1.0
KS_132792	1.0
KS_132793	1.0
KS_132794	1.0
KS_132795	1.0
KS_132796	1.0
KS_132797	1.0
KS_132798	0.0
KS_132799	1.0
KS_132800	1.0
KS_132801	0.0
KS_132802	1.0
KS_132803	1.0
KS_132804	1.0
KS_132805	1.0
KS_132806	1.0
KS_132807	1.0
KS_132808	0.0
KS_132809	1.0
KS_132810	1.0
KS_132811	1.0
KS_132812	1.0
KS_132813	0.0
KS_132814	1.0
KS_132815	0.0
KS_132816	1.0
KS_132817	1.0
KS_132818	1.0
KS_132819	1.0
KS_132820	1.0
KS_132821	1.0
KS_132822	1.0
KS_132823	1.0
KS_132824	1.0
KS_132825	1.0
KS_132826	1.0
KS_132827	1.0
KS_132828	1.0
KS_132829	1.0
KS_132830	1.0
KS_132831	1.0
KS_132832	1.0
KS_132833	1.0
KS_132834	0.0
KS_132835	1.0
KS_132836	1.0
KS_132837	0.0
KS_132838	1.0
KS_132839	1.0
KS_132840	1.0
KS_132841	1.0
KS_132842	1.0
KS_132843	1.0
KS_132844	1.0
KS_132845	1.0
KS_132846	1.0
KS_132847	1.0
KS_132848	1.0
KS_132849	1.0
KS_132850	1.0
KS_132851	1.0
KS_132852	1.0
KS_132853	1.0
KS_132854	1.0
KS_132855	1.0
KS_132856	1.0
KS_132857	1.0
KS_132858	1.0
KS_132859	1.0
KS_132860	1.0
KS_132861	1.0
KS_132862	1.0
KS_132863	1.0
KS_132864	1.0
KS_132865	1.0
KS_132866	1.0
KS_132867	1.0
KS_132868	1.0
KS_132869	1.0
KS_132870	1.0
KS_132871	1.0
KS_132872	1.0
KS_132873	1.0
KS_132874	1.0
KS_132875	1.0
KS_132876	1.0
KS_132877	1.0
KS_132878	1.0
KS_132879	1.0
KS_132880	1.0
KS_132881	1.0
KS_132882	0.0
KS_132883	1.0
KS_132884	1.0
KS_132885	1.0
KS_132886	1.0
KS_132887	1.0
KS_132888	1.0
KS_132889	1.0
KS_132890	1.0
KS_132891	1.0
KS_132892	1.0
KS_132893	1.0
KS_132894	1.0
KS_132895	1.0
KS_132896	1.0
KS_132897	1.0
KS_132898	1.0
KS_132899	1.0
KS_132900	1.0
KS_132901	1.0
KS_132902	1.0
KS_132903	1.0
KS_132904	1.0
KS_132905	1.0
KS_132906	1.0
KS_132907	1.0
KS_132908	1.0
KS_132909	1.0
KS_132910	0.0
KS_132911	1.0
KS_132912	1.0
KS_132913	1.0
KS_132914	1.0
KS_132915	1.0
KS_132916	1.0
KS_132917	1.0
KS_132918	1.0
KS_132919	0.0
KS_132920	1.0
KS_132921	1.0
KS_132922	1.0
KS_132923	1.0
KS_132924	1.0
KS_132925	1.0
KS_132926	1.0
KS_132927	1.0
KS_132928	1.0
KS_132929	1.0
KS_132930	1.0
KS_132931	1.0
KS_132932	1.0
KS_132933	1.0
KS_132934	1.0
KS_132935	1.0
KS_132936	1.0
KS_132937	1.0
KS_132938	1.0
KS_132939	1.0
KS_132940	1.0
KS_132941	1.0
KS_132942	1.0
KS_132943	1.0
KS_132944	1.0
KS_132945	1.0
KS_132946	1.0
KS_132947	1.0
KS_132948	1.0
KS_132949	1.0
KS_132950	1.0
KS_132951	1.0
KS_132952	1.0
KS_132953	1.0
KS_132954	1.0
KS_132955	1.0
KS_132956	1.0
KS_132957	1.0
KS_132958	1.0
KS_132959	1.0
KS_132960	1.0
KS_132961	1.0
KS_132962	1.0
KS_132963	1.0
KS_132964	1.0
KS_132965	1.0
KS_132966	1.0
KS_132967	1.0
KS_132968	0.0
KS_132969	1.0
KS_132970	1.0
KS_132971	1.0
KS_132972	1.0
KS_132973	1.0
KS_132974	1.0
KS_132975	1.0
KS_132976	1.0
KS_132977	1.0
KS_132978	1.0
KS_132979	1.0
KS_132980	1.0
KS_132981	1.0
KS_132982	1.0
KS_132983	1.0
KS_132984	0.0
KS_132985	1.0
KS_132986	1.0
KS_132987	1.0
KS_132988	1.0
KS_132989	1.0
KS_132990	1.0
KS_132991	1.0
KS_132992	1.0
KS_132993	1.0
KS_132994	1.0
KS_132995	1.0
KS_132996	0.0
KS_132997	1.0
KS_132998	1.0
KS_132999	1.0
KS_133000	1.0
KS_133001	1.0
KS_133002	0.0
KS_133003	1.0
KS_133004	1.0
KS_133005	1.0
KS_133006	1.0
KS_133007	1.0
KS_133008	1.0
KS_133009	1.0
KS_133010	1.0
KS_133011	1.0
KS_133012	0.0
KS_133013	1.0
KS_133014	1.0
KS_133015	1.0
KS_133016	1.0
KS_133017	0.0
KS_133018	1.0
KS_133019	1.0
KS_133020	0.0
KS_133021	1.0
KS_133022	0.0
KS_133023	1.0
KS_133024	1.0
KS_133025	1.0
KS_133026	1.0
KS_133027	1.0
KS_133028	1.0
KS_133029	1.0
KS_133030	1.0
KS_133031	1.0
KS_133032	0.0
KS_133033	1.0
KS_133034	0.0
KS_133035	1.0
KS_133036	1.0
KS_133037	1.0
KS_133038	1.0
KS_133039	1.0
KS_133040	1.0
KS_133041	1.0
KS_133042	1.0
KS_133043	1.0
KS_133044	0.0
KS_133045	1.0
KS_133046	1.0
KS_133047	1.0
KS_133048	1.0
KS_133049	1.0
KS_133050	1.0
KS_133051	1.0
KS_133052	1.0
KS_133053	1.0
KS_133054	1.0
KS_133055	1.0
KS_133056	1.0
KS_133057	1.0
KS_133058	1.0
KS_133059	1.0
KS_133060	1.0
KS_133061	1.0
KS_133062	1.0
KS_133063	1.0
KS_133064	1.0
KS_133065	1.0
KS_133066	1.0
KS_133067	1.0
KS_133068	1.0
KS_133069	1.0
KS_133070	1.0
KS_133071	1.0
KS_133072	1.0
KS_133073	1.0
KS_133074	1.0
KS_133075	1.0
KS_133076	0.0
KS_133077	0.0
KS_133078	1.0
KS_133079	1.0
KS_133080	1.0
KS_133081	1.0
KS_133082	1.0
KS_133083	1.0
KS_133084	1.0
KS_133085	1.0
KS_133086	1.0
KS_133087	1.0
KS_133088	1.0
KS_133089	1.0
KS_133090	1.0
KS_133091	1.0
KS_133092	1.0
KS_133093	0.0
KS_133094	1.0
KS_133095	1.0
KS_133096	1.0
KS_133097	1.0
KS_133098	1.0
KS_133099	1.0
KS_133100	1.0
KS_133101	1.0
KS_133102	1.0
KS_133103	1.0
KS_133104	0.0
KS_133105	1.0
KS_133106	1.0
KS_133107	1.0
KS_133108	1.0
KS_133109	1.0
KS_133110	1.0
KS_133111	1.0
KS_133112	1.0
KS_133113	1.0
KS_133114	1.0
KS_133115	0.0
KS_133116	1.0
KS_133117	1.0
KS_133118	1.0
KS_133119	1.0
KS_133120	0.0
KS_133121	0.0
KS_133122	1.0
KS_133123	1.0
KS_133124	0.0
KS_133125	1.0
KS_133126	1.0
KS_133127	1.0
KS_133128	1.0
KS_133129	1.0
KS_133130	1.0
KS_133131	1.0
KS_133132	1.0
KS_133133	1.0
KS_133134	0.0
KS_133135	1.0
KS_133136	1.0
KS_133137	0.0
KS_133138	1.0
KS_133139	1.0
KS_133140	1.0
KS_133141	1.0
KS_133142	1.0
KS_133143	1.0
KS_133144	1.0
KS_133145	1.0
KS_133146	1.0
KS_133147	1.0
KS_133148	1.0
KS_133149	1.0
KS_133150	1.0
KS_133151	1.0
KS_133152	1.0
KS_133153	1.0
KS_133154	1.0
KS_133155	1.0
KS_133156	1.0
KS_133157	1.0
KS_133158	1.0
KS_133159	1.0
KS_133160	1.0
KS_133161	1.0
KS_133162	1.0
KS_133163	1.0
KS_133164	1.0
KS_133165	1.0
KS_133166	1.0
KS_133167	1.0
KS_133168	1.0
KS_133169	1.0
KS_133170	1.0
KS_133171	1.0
KS_133172	1.0
KS_133173	1.0
KS_133174	1.0
KS_133175	1.0
KS_133176	1.0
KS_133177	1.0
KS_133178	1.0
KS_133179	1.0
KS_133180	1.0
KS_133181	1.0
KS_133182	1.0
KS_133183	1.0
KS_133184	1.0
KS_133185	1.0
KS_133186	1.0
KS_133187	1.0
KS_133188	1.0
KS_133189	1.0
KS_133190	1.0
KS_133191	1.0
KS_133192	1.0
KS_133193	1.0
KS_133194	1.0
KS_133195	1.0
KS_133196	1.0
KS_133197	1.0
KS_133198	1.0
KS_133199	1.0
KS_133200	1.0
KS_133201	1.0
KS_133202	1.0
KS_133203	1.0
KS_133204	1.0
KS_133205	1.0
KS_133206	1.0
KS_133207	1.0
KS_133208	1.0
KS_133209	1.0
KS_133210	1.0
KS_133211	1.0
KS_133212	1.0
KS_133213	1.0
KS_133214	1.0
KS_133215	1.0
KS_133216	1.0
KS_133217	1.0
KS_133218	1.0
KS_133219	1.0
KS_133220	1.0
KS_133221	1.0
KS_133222	1.0
KS_133223	1.0
KS_133224	1.0
KS_133225	1.0
KS_133226	1.0
KS_133227	1.0
KS_133228	1.0
KS_133229	1.0
KS_133230	1.0
KS_133231	1.0
KS_133232	1.0
KS_133233	1.0
KS_133234	1.0
KS_133235	1.0
KS_133236	1.0
KS_133237	1.0
KS_133238	1.0
KS_133239	1.0
KS_133240	1.0
KS_133241	1.0
KS_133242	1.0
KS_133243	1.0
KS_133244	1.0
KS_133245	1.0
KS_133246	1.0
KS_133247	1.0
KS_133248	1.0
KS_133249	1.0
KS_133250	1.0
KS_133251	1.0
KS_133252	1.0
KS_133253	1.0
KS_133254	1.0
KS_133255	1.0
KS_133256	1.0
KS_133257	1.0
KS_133258	1.0
KS_133259	1.0
KS_133260	1.0
KS_133261	1.0
KS_133262	1.0
KS_133263	1.0
KS_133264	1.0
KS_133265	1.0
KS_133266	1.0
KS_133267	1.0
KS_133268	1.0
KS_133269	1.0
KS_133270	1.0
KS_133271	1.0
KS_133272	1.0
KS_133273	1.0
KS_133274	1.0
KS_133275	1.0
KS_133276	1.0
KS_133277	1.0
KS_133278	1.0
KS_133279	1.0
KS_133280	1.0
KS_133281	1.0
KS_133282	1.0
KS_133283	1.0
KS_133284	1.0
KS_133285	1.0
KS_133286	1.0
KS_133287	1.0
KS_133288	1.0
KS_133289	1.0
KS_133290	1.0
KS_133291	1.0
KS_133292	1.0
KS_133293	1.0
KS_133294	1.0
KS_133295	1.0
KS_133296	1.0
KS_133297	1.0
KS_133298	1.0
KS_133299	1.0
KS_133300	1.0
KS_133301	1.0
KS_133302	1.0
KS_133303	1.0
KS_133304	1.0
KS_133305	1.0
KS_133306	1.0
KS_133307	1.0
KS_133308	1.0
KS_133309	1.0
KS_133310	1.0
KS_133311	1.0
KS_133312	1.0
KS_133313	1.0
KS_133314	1.0
KS_133315	1.0
KS_133316	1.0
KS_133317	1.0
KS_133318	1.0
KS_133319	1.0
KS_133320	1.0
KS_133321	1.0
KS_133322	1.0
KS_133323	1.0
KS_133324	1.0
KS_133325	1.0
KS_133326	1.0
KS_133327	1.0
KS_133328	1.0
KS_133329	1.0
KS_133330	1.0
KS_133331	1.0
KS_133332	1.0
KS_133333	1.0
KS_133334	1.0
KS_133335	1.0
KS_133336	1.0
KS_133337	1.0
KS_133338	1.0
KS_133339	1.0
KS_133340	1.0
KS_133341	1.0
KS_133342	1.0
KS_133343	1.0
KS_133344	1.0
KS_133345	1.0
KS_133346	1.0
KS_133347	1.0
KS_133348	1.0
KS_133349	1.0
KS_133350	1.0
KS_133351	1.0
KS_133352	1.0
KS_133353	1.0
KS_133354	1.0
KS_133355	1.0
KS_133356	1.0
KS_133357	1.0
KS_133358	1.0
KS_133359	1.0
KS_133360	1.0
KS_133361	1.0
KS_133362	1.0
KS_133363	1.0
KS_133364	1.0
KS_133365	1.0
KS_133366	1.0
KS_133367	1.0
KS_133368	1.0
KS_133369	1.0
KS_133370	1.0
KS_133371	1.0
KS_133372	1.0
KS_133373	1.0
KS_133374	1.0
KS_133375	1.0
KS_133376	1.0
KS_133377	1.0
KS_133378	1.0
KS_133379	1.0
KS_133380	1.0
KS_133381	1.0
KS_133382	1.0
KS_133383	1.0
KS_133384	1.0
KS_133385	1.0
KS_133386	1.0
KS_133387	1.0
KS_133388	1.0
KS_133389	1.0
KS_133390	1.0
KS_133391	1.0
KS_133392	1.0
KS_133393	1.0
KS_133394	1.0
KS_133395	1.0
KS_133396	1.0
KS_133397	1.0
KS_133398	1.0
KS_133399	1.0
KS_133400	1.0
KS_133401	1.0
KS_133402	1.0
KS_133403	1.0
KS_133404	1.0
KS_133405	1.0
KS_133406	1.0
KS_133407	1.0
KS_133408	1.0
KS_133409	1.0
KS_133410	1.0
KS_133411	1.0
KS_133412	1.0
KS_133413	1.0
KS_133414	1.0
KS_133415	1.0
KS_133416	1.0
KS_133417	1.0
KS_133418	1.0
KS_133419	1.0
KS_133420	1.0
KS_133421	1.0
KS_133422	1.0
KS_133423	1.0
KS_133424	1.0
KS_133425	1.0
KS_133426	1.0
KS_133427	1.0
KS_133428	1.0
KS_133429	1.0
KS_133430	1.0
KS_133431	1.0
KS_133432	1.0
KS_133433	1.0
KS_133434	1.0
KS_133435	1.0
KS_133436	1.0
KS_133437	1.0
KS_133438	1.0
KS_133439	1.0
KS_133440	1.0
KS_133441	1.0
KS_133442	1.0
KS_133443	1.0
KS_133444	1.0
KS_133445	1.0
KS_133446	1.0
KS_133447	1.0
KS_133448	1.0
KS_133449	1.0
KS_133450	1.0
KS_133451	1.0
KS_133452	1.0
KS_133453	1.0
KS_133454	1.0
KS_133455	1.0
KS_133456	1.0
KS_133457	1.0
KS_133458	1.0
KS_133459	1.0
KS_133460	1.0
KS_133461	1.0
KS_133462	1.0
KS_133463	1.0
KS_133464	1.0
KS_133465	1.0
KS_133466	1.0
KS_133467	1.0
KS_133468	1.0
KS_133469	1.0
KS_133470	1.0
KS_133471	1.0
KS_133472	1.0
KS_133473	1.0
KS_133474	1.0
KS_133475	1.0
KS_133476	1.0
KS_133477	1.0
KS_133478	1.0
KS_133479	1.0
KS_133480	1.0
KS_133481	1.0
KS_133482	0.0
KS_133483	1.0
KS_133484	1.0
KS_133485	1.0
KS_133486	1.0
KS_133487	1.0
KS_133488	1.0
KS_133489	1.0
KS_133490	1.0
KS_133491	1.0
KS_133492	1.0
KS_133493	1.0
KS_133494	1.0
KS_133495	1.0
KS_133496	1.0
KS_133497	1.0
KS_133498	1.0
KS_133499	1.0
KS_133500	0.0
KS_133501	1.0
KS_133502	1.0
KS_133503	1.0
KS_133504	1.0
KS_133505	1.0
KS_133506	1.0
KS_133507	1.0
KS_133508	0.0
KS_133509	1.0
KS_133510	0.0
KS_133511	0.0
KS_133512	1.0
KS_133513	1.0
KS_133514	1.0
KS_133515	1.0
KS_133516	1.0
KS_133517	1.0
KS_133518	1.0
KS_133519	1.0
KS_133520	1.0
KS_133521	1.0
KS_133522	1.0
KS_133523	0.0
KS_133524	1.0
KS_133525	1.0
KS_133526	0.0
KS_133527	0.0
KS_133528	1.0
KS_133529	1.0
KS_133530	1.0
KS_133531	1.0
KS_133532	0.0
KS_133533	1.0
KS_133534	1.0
KS_133535	1.0
KS_133536	0.0
KS_133537	1.0
KS_133538	1.0
KS_133539	1.0
KS_133540	1.0
KS_133541	1.0
KS_133542	1.0
KS_133543	1.0
KS_133544	1.0
KS_133545	1.0
KS_133546	1.0
KS_133547	1.0
KS_133548	0.0
KS_133549	0.0
KS_133550	1.0
KS_133551	1.0
KS_133552	1.0
KS_133553	1.0
KS_133554	1.0
KS_133555	1.0
KS_133556	0.0
KS_133557	1.0
KS_133558	1.0
KS_133559	1.0
KS_133560	1.0
KS_133561	1.0
KS_133562	1.0
KS_133563	1.0
KS_133564	1.0
KS_133565	1.0
KS_133566	0.0
KS_133567	0.0
KS_133568	0.0
KS_133569	1.0
KS_133570	1.0
KS_133571	1.0
KS_133572	1.0
KS_133573	1.0
KS_133574	1.0
KS_133575	1.0
KS_133576	0.0
KS_133577	1.0
KS_133578	1.0
KS_133579	1.0
KS_133580	1.0
KS_133581	1.0
KS_133582	1.0
KS_133583	1.0
KS_133584	1.0
KS_133585	1.0
KS_133586	1.0
KS_133587	1.0
KS_133588	1.0
KS_133589	1.0
KS_133590	1.0
KS_133591	1.0
KS_133592	0.0
KS_133593	1.0
KS_133594	1.0
KS_133595	1.0
KS_133596	1.0
KS_133597	1.0
KS_133598	1.0
KS_133599	1.0
KS_133600	1.0
KS_133601	1.0
KS_133602	1.0
KS_133603	1.0
KS_133604	1.0
KS_133605	1.0
KS_133606	1.0
KS_133607	1.0
KS_133608	1.0
KS_133609	1.0
KS_133610	1.0
KS_133611	1.0
KS_133612	1.0
KS_133613	1.0
KS_133614	1.0
KS_133615	1.0
KS_133616	1.0
KS_133617	1.0
KS_133618	1.0
KS_133619	1.0
KS_133620	0.0
KS_133621	1.0
KS_133622	1.0
KS_133623	1.0
KS_133624	1.0
KS_133625	1.0
KS_133626	1.0
KS_133627	1.0
KS_133628	1.0
KS_133629	1.0
KS_133630	1.0
KS_133631	1.0
KS_133632	1.0
KS_133633	1.0
KS_133634	1.0
KS_133635	0.0
KS_133636	0.0
KS_133637	1.0
KS_133638	0.0
KS_133639	1.0
KS_133640	1.0
KS_133641	0.0
KS_133642	0.0
KS_133643	1.0
KS_133644	1.0
KS_133645	1.0
KS_133646	1.0
KS_133647	1.0
KS_133648	0.0
KS_133649	0.0
KS_133650	0.0
KS_133651	1.0
KS_133652	1.0
KS_133653	0.0
KS_133654	0.0
KS_133655	0.0
KS_133656	0.0
KS_133657	1.0
KS_133658	0.0
KS_133659	1.0
KS_133660	1.0
KS_133661	1.0
KS_133662	1.0
KS_133663	1.0
KS_133664	1.0
KS_133665	1.0
KS_133666	0.0
KS_133667	1.0
KS_133668	1.0
KS_133669	1.0
KS_133670	1.0
KS_133671	1.0
KS_133672	1.0
KS_133673	1.0
KS_133674	1.0
KS_133675	1.0
KS_133676	1.0
KS_133677	1.0
KS_133678	1.0
KS_133679	1.0
KS_133680	1.0
KS_133681	1.0
KS_133682	1.0
KS_133683	1.0
KS_133684	1.0
KS_133685	1.0
KS_133686	1.0
KS_133687	1.0
KS_133688	1.0
KS_133689	1.0
KS_133690	1.0
KS_133691	1.0
KS_133692	1.0
KS_133693	0.0
KS_133694	1.0
KS_133695	1.0
KS_133696	1.0
KS_133697	1.0
KS_133698	1.0
KS_133699	0.0
KS_133700	1.0
KS_133701	1.0
KS_133702	1.0
KS_133703	1.0
KS_133704	1.0
KS_133705	1.0
KS_133706	1.0
KS_133707	1.0
KS_133708	1.0
KS_133709	1.0
KS_133710	1.0
KS_133711	1.0
KS_133712	1.0
KS_133713	1.0
KS_133714	1.0
KS_133715	1.0
KS_133716	1.0
KS_133717	1.0
KS_133718	1.0
KS_133719	0.0
KS_133720	1.0
KS_133721	1.0
KS_133722	1.0
KS_133723	1.0
KS_133724	0.0
KS_133725	1.0
KS_133726	1.0
KS_133727	1.0
KS_133728	1.0
KS_133729	1.0
KS_133730	0.0
KS_133731	1.0
KS_133732	1.0
KS_133733	1.0
KS_133734	1.0
KS_133735	1.0
KS_133736	1.0
KS_133737	1.0
KS_133738	1.0
KS_133739	1.0
KS_133740	1.0
KS_133741	1.0
KS_133742	1.0
KS_133743	1.0
KS_133744	1.0
KS_133745	1.0
KS_133746	1.0
KS_133747	1.0
KS_133748	1.0
KS_133749	0.0
KS_133750	1.0
KS_133751	1.0
KS_133752	0.0
KS_133753	1.0
KS_133754	1.0
KS_133755	1.0
KS_133756	1.0
KS_133757	1.0
KS_133758	1.0
KS_133759	1.0
KS_133760	1.0
KS_133761	1.0
KS_133762	1.0
KS_133763	1.0
KS_133764	1.0
KS_133765	0.0
KS_133766	1.0
KS_133767	1.0
KS_133768	1.0
KS_133769	1.0
KS_133770	1.0
KS_133771	1.0
KS_133772	1.0
KS_133773	1.0
KS_133774	1.0
KS_133775	1.0
KS_133776	1.0
KS_133777	1.0
KS_133778	1.0
KS_133779	1.0
KS_133780	1.0
KS_133781	1.0
KS_133782	1.0
KS_133783	1.0
KS_133784	1.0
KS_133785	1.0
KS_133786	1.0
KS_133787	1.0
KS_133788	1.0
KS_133789	1.0
KS_133790	1.0
KS_133791	1.0
KS_133792	1.0
KS_133793	1.0
KS_133794	1.0
KS_133795	1.0
KS_133796	1.0
KS_133797	1.0
KS_133798	1.0
KS_133799	1.0
KS_133800	1.0
KS_133801	1.0
KS_133802	1.0
KS_133803	1.0
KS_133804	1.0
KS_133805	1.0
KS_133806	1.0
KS_133807	1.0
KS_133808	1.0
KS_133809	1.0
KS_133810	1.0
KS_133811	1.0
KS_133812	1.0
KS_133813	1.0
KS_133814	1.0
KS_133815	1.0
KS_133816	1.0
KS_133817	1.0
KS_133818	1.0
KS_133819	1.0
KS_133820	1.0
KS_133821	1.0
KS_133822	1.0
KS_133823	1.0
KS_133824	1.0
KS_133825	1.0
KS_133826	1.0
KS_133827	1.0
KS_133828	1.0
KS_133829	1.0
KS_133830	1.0
KS_133831	1.0
KS_133832	1.0
KS_133833	1.0
KS_133834	1.0
KS_133835	1.0
KS_133836	1.0
KS_133837	1.0
KS_133838	1.0
KS_133839	1.0
KS_133840	1.0
KS_133841	1.0
KS_133842	1.0
KS_133843	1.0
KS_133844	1.0
KS_133845	1.0
KS_133846	1.0
KS_133847	1.0
KS_133848	1.0
KS_133849	1.0
KS_133850	1.0
KS_133851	1.0
KS_133852	1.0
KS_133853	1.0
KS_133854	1.0
KS_133855	1.0
KS_133856	1.0
KS_133857	1.0
KS_133858	1.0
KS_133859	1.0
KS_133860	1.0
KS_133861	1.0
KS_133862	1.0
KS_133863	1.0
KS_133864	1.0
KS_133865	1.0
KS_133866	1.0
KS_133867	1.0
KS_133868	1.0
KS_133869	1.0
KS_133870	1.0
KS_133871	1.0
KS_133872	1.0
KS_133873	1.0
KS_133874	1.0
KS_133875	1.0
KS_133876	1.0
KS_133877	1.0
KS_133878	1.0
KS_133879	1.0
KS_133880	1.0
KS_133881	1.0
KS_133882	1.0
KS_133883	1.0
KS_133884	1.0
KS_133885	1.0
KS_133886	1.0
KS_133887	1.0
KS_133888	1.0
KS_133889	1.0
KS_133890	1.0
KS_133891	1.0
KS_133892	1.0
KS_133893	1.0
KS_133894	1.0
KS_133895	1.0
KS_133896	1.0
KS_133897	1.0
KS_133898	0.0
KS_133899	1.0
KS_133900	1.0
KS_133901	1.0
KS_133902	1.0
KS_133903	1.0
KS_133904	1.0
KS_133905	1.0
KS_133906	1.0
KS_133907	1.0
KS_133908	1.0
KS_133909	1.0
KS_133910	0.0
KS_133911	1.0
KS_133912	1.0
KS_133913	1.0
KS_133914	0.0
KS_133915	1.0
KS_133916	1.0
KS_133917	1.0
KS_133918	1.0
KS_133919	1.0
KS_133920	1.0
KS_133921	1.0
KS_133922	1.0
KS_133923	1.0
KS_133924	1.0
KS_133925	1.0
KS_133926	1.0
KS_133927	1.0
KS_133928	1.0
KS_133929	1.0
KS_133930	1.0
KS_133931	1.0
KS_133932	1.0
KS_133933	1.0
KS_133934	1.0
KS_133935	1.0
KS_133936	1.0
KS_133937	1.0
KS_133938	1.0
KS_133939	1.0
KS_133940	1.0
KS_133941	0.0
KS_133942	1.0
KS_133943	1.0
KS_133944	1.0
KS_133945	1.0
KS_133946	1.0
KS_133947	1.0
KS_133948	1.0
KS_133949	1.0
KS_133950	0.0
KS_133951	0.0
KS_133952	1.0
KS_133953	1.0
KS_133954	0.0
KS_133955	1.0
KS_133956	1.0
KS_133957	1.0
KS_133958	1.0
KS_133959	1.0
KS_133960	1.0
KS_133961	1.0
KS_133962	0.0
KS_133963	1.0
KS_133964	1.0
KS_133965	1.0
KS_133966	1.0
KS_133967	1.0
KS_133968	1.0
KS_133969	1.0
KS_133970	1.0
KS_133971	1.0
KS_133972	1.0
KS_133973	1.0
KS_133974	1.0
KS_133975	1.0
KS_133976	1.0
KS_133977	1.0
KS_133978	1.0
KS_133979	1.0
KS_133980	1.0
KS_133981	1.0
KS_133982	1.0
KS_133983	1.0
KS_133984	1.0
KS_133985	0.0
KS_133986	1.0
KS_133987	1.0
KS_133988	1.0
KS_133989	1.0
KS_133990	1.0
KS_133991	1.0
KS_133992	1.0
KS_133993	1.0
KS_133994	1.0
KS_133995	1.0
KS_133996	1.0
KS_133997	1.0
KS_133998	1.0
KS_133999	1.0
KS_134000	0.0
KS_134001	1.0
KS_134002	1.0
KS_134003	1.0
KS_134004	1.0
KS_134005	1.0
KS_134006	1.0
KS_134007	1.0
KS_134008	1.0
KS_134009	1.0
KS_134010	1.0
KS_134011	1.0
KS_134012	1.0
KS_134013	1.0
KS_134014	1.0
KS_134015	1.0
KS_134016	1.0
KS_134017	1.0
KS_134018	1.0
KS_134019	1.0
KS_134020	1.0
KS_134021	1.0
KS_134022	1.0
KS_134023	1.0
KS_134024	0.0
KS_134025	1.0
KS_134026	1.0
KS_134027	1.0
KS_134028	0.0
KS_134029	1.0
KS_134030	1.0
KS_134031	1.0
KS_134032	1.0
KS_134033	1.0
KS_134034	1.0
